3625,2,C1
3626,2,C2
3627,1,C2
3628,1,C2
3629,1,C1
3630,1,C1
3631,1,C2
3632,1,C2
3633,1,C1
3634,1,C2
3635,2,C2
3636,3,C2
3637,1,C1
3638,1,C2
3639,1,C1
3640,2,C1
3641,3,C1
3642,1,C2
3643,1,C1
3644,1,C1
3645,2,C1
3646,3,C1
3647,4,C1
3648,1,C1
3649,2,C1
3650,1,C2
3651,1,C1
3652,1,C1
3653,1,C2
3654,1,C1
3655,1,C1
3656,1,C1
3657,1,C2
3658,1,C1
3659,1,C1
3660,1,C1
3661,1,C2
3662,1,C1
3663,1,C1
3664,2,C1
3665,3,C1
3666,4,C1
3667,5,C1
3668,1,C1
3669,1,C1
3670,1,C1
3671,1,C1
3672,2,C1
3673,3,C1
3674,1,C1
3675,1,C1
3676,1,C1
3677,1,C2
3678,1,C1
3679,1,C1
3680,1,C1
3681,1,C2
3682,1,C2
3683,1,C1
3684,1,C2
3685,1,C2
3686,2,C2
3687,1,C2
3688,1,C1
3689,1,C1
3690,2,C1
3691,1,C2
3692,1,C2
3693,1,C2
3694,2,C2
3695,3,C2
3696,4,C2
3697,5,C2
3698,6,C2
3699,7,C2
3700,8,C2
3701,9,C2
3702,10,C2
3703,6,C2
3704,7,C2
3705,8,C2
3706,9,C2
3707,9,C2
3708,10,C2
3709,11,C2
3710,11,C2
3711,1,C1
3712,8,C2
3713,9,C2
3714,9,C2
3715,9,C2
3716,8,C2
3717,9,C2
3718,10,C2
3719,11,C2
3720,1,C1
3721,2,C1
3722,1,C1
3723,1,C1
3724,1,C1
3725,1,C1
3726,1,C1
3727,9,C2
3728,10,C2
3729,1,C1
3730,2,C1
3731,1,C1
3732,1,C1
3733,1,C1
3734,2,C1
3735,1,C1
3736,1,C1
3737,1,C1
3738,1,C1
3739,1,C1
3740,2,C1
3741,2,C1
3742,3,C1
3743,1,C1
3744,1,C1
3745,3,C2
3746,1,C1
3747,1,C1
3748,4,C2
3749,1,C1
3750,1,C1
3751,1,C1
3752,1,C1
3753,1,C1
3754,2,C1
3755,1,C1
3756,4,C2
3757,1,C1
3758,2,C1
3759,2,C1
3760,3,C1
3761,4,C1
3762,1,C1
3763,2,C1
3764,1,C1
3765,1,C1
3766,2,C1
3767,2,C1
3768,3,C1
3769,4,C1
3770,5,C1
3771,6,C1
3772,1,C1
3773,1,C1
3774,1,C1
3775,1,C1
3776,1,C1
3777,1,C1
3778,1,C1
3779,2,C1
3780,3,C1
3781,1,C2
3782,2,C2
3783,3,C2
3784,1,C1
3785,4,C2
3786,1,C1
3787,2,C1
3788,3,C1
3789,1,C1
3790,1,C1
3791,2,C1
3792,1,C1
3793,1,C1
3794,1,C1
3795,1,C1
3796,1,C1
3797,2,C1
3798,3,C1
3799,4,C1
3800,5,C1
3801,3,C1
3802,5,C2
3803,6,C2
3804,1,C1
3805,1,C1
3806,7,C2
3807,1,C1
3808,1,C1
3809,8,C2
3810,9,C2
3811,10,C2
3812,11,C2
3813,1,C1
3814,1,C1
3815,1,C1
3816,1,C1
3817,1,C1
3818,1,C1
3819,1,C1
3820,1,C1
3821,1,C1
3822,1,C1
3823,2,C1
3824,2,C1
3825,1,C1
3826,1,C1
3827,1,C1
3828,7,C2
3829,1,C1
3830,1,C1
3831,1,C1
3832,5,C2
3833,6,C2
3834,1,C1
3835,1,C1
3836,2,C1
3837,1,C1
3838,1,C1
3839,1,C1
3840,1,C1
3841,2,C1
3842,3,C1
3843,1,C1
3844,1,C2
3845,1,C1
3846,1,C1
3847,1,C1
3848,1,C1
3849,2,C1
3850,1,C2
3851,1,C1
3852,1,C1
3853,1,C1
3854,1,C2
3855,1,C1
3856,1,C1
3857,1,C1
3858,1,C2
3859,1,C1
3860,1,C1
3861,1,C1
3862,2,C1
3863,1,C1
3864,2,C1
3865,1,C1
3866,1,C2
3867,1,C1
3868,2,C1
3869,1,C2
3870,1,C1
3871,1,C2
3872,1,C1
3873,1,C1
3874,1,C1
3875,2,C1
3876,1,C1
3877,1,C2
3878,1,C1
3879,1,C1
3880,1,C1
3881,1,C1
3882,1,C1
3883,2,C1
3884,3,C1
3885,1,C1
3886,1,C2
3887,1,C2
3888,1,C2
3889,1,C2
3890,1,C1
3891,1,C1
3892,1,C1
3893,1,C1
3894,1,C1
3895,1,C1
3896,2,C1
3897,1,C1
3898,1,C2
3899,1,C2
3900,1,C1
3901,2,C1
3902,3,C1
3903,4,C1
3904,1,C1
3905,1,C1
3906,1,C1
3907,1,C2
3908,1,C1
3909,1,C1
3910,1,C1
3911,1,C1
3912,1,C1
3913,2,C1
3914,3,C1
3915,1,C1
3916,1,C1
3917,1,C1
3918,1,C2
3919,2,C2
3920,1,C1
3921,2,C1
3922,1,C2
3923,1,C1
3924,1,C1
3925,1,C1
3926,1,C2
3927,2,C1
3928,1,C2
3929,1,C1
3930,1,C2
3931,2,C1
3932,3,C1
3933,1,C1
3934,1,C1
3935,2,C1
3936,1,C2
3937,1,C1
3938,2,C1
3939,3,C1
3940,4,C1
3941,5,C1
3942,1,C1
3943,1,C2
3944,1,C1
3945,1,C2
3946,1,C1
3947,1,C1
3948,1,C1
3949,2,C1
3950,1,C1
3951,1,C1
3952,1,C1
3953,1,C1
3954,1,C2
3955,1,C2
3956,1,C1
3957,1,C1
3958,1,C1
3959,1,C1
3960,1,C1
3961,1,C1
3962,2,C1
3963,1,C1
3964,2,C1
3965,3,C1
3966,4,C1
3967,5,C1
3968,6,C1
3969,1,C1
3970,1,C2
3971,1,C1
3972,1,C1
3973,1,C2
3974,1,C1
3975,2,C1
3976,3,C1
3977,1,C2
3978,1,C1
3979,1,C1
3980,1,C2
3981,1,C2
3982,1,C1
3983,2,C1
3984,1,C2
3985,1,C1
3986,1,C2
3987,1,C1
3988,2,C1
3989,1,C1
3990,2,C1
3991,3,C1
3992,1,C1
3993,2,C1
3994,2,C1
3995,3,C1
3996,4,C1
3997,5,C1
3998,6,C1
3999,1,C1
4000,1,C2
4001,1,C1
4002,1,C1
4003,1,C2
4004,1,C2
4005,1,C1
4006,2,C1
4007,3,C1
4008,4,C1
4009,1,C1
4010,2,C1
4011,3,C1
4012,1,C2
4013,1,C1
4014,1,C1
4015,1,C1
4016,1,C1
4017,1,C1
4018,1,C2
4019,1,C1
4020,1,C1
4021,1,C1
4022,1,C1
4023,2,C1
4024,3,C1
4025,4,C1
4026,1,C2
4027,1,C1
4028,2,C1
4029,3,C1
4030,1,C2
4031,1,C2
4032,1,C1
4033,2,C1
4034,1,C1
4035,1,C2
4036,1,C2
4037,1,C1
4038,1,C1
4039,1,C1
4040,1,C2
4041,1,C1
4042,1,C1
4043,1,C1
4044,1,C2
4045,1,C2
4046,1,C1
4047,1,C1
4048,2,C1
4049,1,C1
4050,1,C1
4051,2,C1
4052,3,C1
4053,1,C1
4054,2,C1
4055,1,C1
4056,2,C1
4057,1,C1
4058,1,C2
4059,1,C1
4060,1,C1
4061,1,C1
4062,1,C1
4063,1,C1
4064,1,C1
4065,2,C1
4066,1,C1
4067,1,C1
4068,1,C1
4069,1,C1
4070,1,C1
4071,1,C1
4072,1,C1
4073,1,C1
4074,1,C1
4075,1,C1
4076,1,C1
4077,1,C1
4078,1,C2
4079,1,C1
4080,2,C1
4081,1,C1
4082,1,C1
4083,1,C1
4084,1,C1
4085,1,C2
4086,1,C1
4087,2,C1
4088,1,C1
4089,1,C1
4090,1,C1
4091,1,C1
4092,1,C2
4093,1,C2
4094,2,C2
4095,3,C2
4096,1,C1
4097,1,C2
4098,2,C1
4099,2,C1
4100,3,C1
4101,1,C1
4102,1,C1
4103,1,C2
4104,1,C2
4105,1,C1
4106,1,C2
4107,1,C2
4108,1,C1
4109,1,C1
4110,1,C2
4111,1,C2
4112,1,C2
4113,2,C2
4114,1,C1
4115,1,C1
4116,2,C1
4117,1,C2
4118,1,C1
4119,1,C1
4120,1,C1
4121,1,C2
4122,1,C1
4123,1,C1
4124,1,C1
4125,2,C1
4126,1,C1
4127,1,C1
4128,1,C1
4129,1,C1
4130,2,C1
4131,1,C2
4132,1,C1
4133,1,C1
4134,1,C2
4135,1,C2
4136,1,C2
4137,1,C1
4138,2,C1
4139,3,C1
4140,3,C1
4141,1,C2
4142,1,C1
4143,2,C1
4144,3,C1
4145,1,C2
4146,1,C2
4147,1,C1
4148,2,C1
4149,1,C2
4150,1,C1
4151,2,C1
4152,1,C2
4153,1,C2
4154,1,C1
4155,2,C1
4156,1,C2
4157,2,C2
4158,1,C1
4159,3,C2
4160,3,C2
4161,4,C2
4162,1,C1
4163,1,C1
4164,1,C1
4165,1,C1
4166,1,C1
4167,2,C1
4168,1,C1
4169,1,C1
4170,1,C1
4171,1,C1
4172,1,C1
4173,1,C1
4174,1,C1
4175,1,C2
4176,1,C1
4177,2,C1
4178,1,C2
4179,1,C2
4180,1,C2
4181,1,C2
4182,1,C1
4183,1,C1
4184,1,C1
4185,1,C1
4186,2,C1
4187,1,C1
4188,1,C2
4189,1,C1
4190,1,C1
4191,1,C2
4192,1,C2
4193,1,C1
4194,1,C1
4195,1,C1
4196,1,C1
4197,2,C1
4198,1,C2
4199,1,C1
4200,1,C1
4201,1,C1
4202,1,C1
4203,1,C2
4204,1,C1
4205,1,C1
4206,1,C1
4207,1,C1
4208,1,C2
4209,1,C2
4210,1,C2
4211,1,C2
4212,1,C2
4213,1,C2
4214,1,C2
4215,1,C1
4216,1,C2
4217,1,C1
4218,1,C1
4219,1,C1
4220,1,C1
4221,1,C1
4222,1,C1
4223,1,C1
4224,1,C1
4225,2,C1
4226,1,C1
4227,1,C1
4228,2,C1
4229,1,C1
4230,1,C1
4231,1,C1
4232,2,C1
4233,1,C1
4234,1,C2
4235,1,C1
4236,1,C2
4237,1,C2
4238,1,C1
4239,1,C1
4240,1,C1
4241,1,C1
4242,2,C1
4243,3,C1
4244,4,C1
4245,1,C1
4246,1,C1
4247,1,C1
4248,1,C2
4249,1,C1
4250,1,C1
4251,2,C1
4252,3,C1
4253,4,C1
4254,1,C1
4255,1,C1
4256,1,C1
4257,1,C1
4258,1,C1
4259,1,C1
4260,1,C1
4261,2,C1
4262,1,C1
4263,1,C1
4264,1,C2
4265,1,C1
4266,1,C2
4267,1,C2
4268,1,C1
4269,1,C1
4270,1,C1
4271,1,C1
4272,1,C1
4273,1,C1
4274,2,C1
4275,3,C1
4276,3,C1
4277,4,C1
4278,5,C1
4279,5,C1
4280,4,C1
4281,1,C1
4282,1,C2
4283,1,C1
4284,1,C1
4285,1,C1
4286,2,C1
4287,2,C1
4288,1,C1
4289,2,C1
4290,2,C1
4291,1,C2
4292,1,C2
4293,1,C1
4294,1,C1
4295,2,C1
4296,3,C1
4297,1,C1
4298,2,C1
4299,1,C1
4300,1,C1
4301,1,C1
4302,2,C1
4303,1,C2
4304,1,C1
4305,1,C1
4306,1,C1
4307,1,C2
4308,1,C1
4309,2,C1
4310,1,C1
4311,1,C2
4312,1,C2
4313,1,C1
4314,2,C1
4315,1,C1
4316,2,C1
4317,1,C1
4318,1,C1
4319,1,C2
4320,1,C2
4321,1,C1
4322,1,C1
4323,2,C1
4324,3,C1
4325,1,C2
4326,1,C1
4327,1,C1
4328,1,C2
4329,1,C1
4330,1,C1
4331,2,C1
4332,3,C1
4333,1,C2
4334,1,C2
4335,1,C2
4336,1,C1
4337,1,C1
4338,1,C2
4339,1,C2
4340,1,C2
4341,1,C1
4342,1,C1
4343,1,C1
4344,1,C1
4345,1,C1
4346,1,C1
4347,1,C2
4348,1,C1
4349,1,C2
4350,1,C1
4351,1,C2
4352,1,C1
4353,1,C1
4354,2,C1
4355,1,C1
4356,2,C1
4357,1,C1
4358,1,C2
4359,1,C1
4360,1,C2
4361,1,C2
4362,1,C2
4363,1,C2
4364,1,C1
4365,2,C1
4366,1,C2
4367,1,C1
4368,1,C1
4369,1,C2
4370,1,C2
4371,1,C2
4372,1,C1
4373,1,C1
4374,1,C1
4375,1,C1
4376,2,C1
4377,3,C1
4378,4,C1
4379,5,C1
4380,5,C1
4381,3,C1
4382,1,C2
4383,1,C2
4384,2,C1
4385,1,C1
4386,1,C2
4387,1,C1
4388,1,C1
4389,2,C2
4390,3,C2
4391,1,C1
4392,2,C2
4393,1,C1
4394,3,C2
4395,4,C2
4396,1,C1
4397,1,C1
4398,1,C1
4399,3,C2
4400,1,C1
4401,1,C1
4402,1,C1
4403,2,C1
4404,3,C1
4405,4,C1
4406,5,C1
4407,1,C1
4408,1,C1
4409,2,C1
4410,2,C1
4411,1,C2
4412,1,C1
4413,1,C1
4414,2,C1
4415,3,C1
4416,4,C1
4417,2,C1
4418,1,C2
4419,1,C1
4420,2,C1
4421,1,C2
4422,1,C2
4423,1,C1
4424,1,C1
4425,1,C1
4426,1,C1
4427,1,C1
4428,1,C2
4429,1,C1
4430,1,C2
4431,1,C1
4432,1,C1
4433,1,C1
4434,1,C1
4435,2,C1
4436,3,C1
4437,4,C1
4438,5,C1
4439,6,C1
4440,6,C1
4441,1,C2
4442,1,C1
4443,1,C1
4444,2,C1
4445,1,C1
4446,1,C2
4447,1,C2
4448,1,C1
4449,1,C1
4450,2,C1
4451,3,C1
4452,4,C1
4453,1,C1
4454,2,C1
4455,2,C1
4456,3,C1
4457,4,C1
4458,4,C1
4459,5,C1
4460,1,C2
4461,1,C2
4462,1,C1
4463,1,C1
4464,1,C1
4465,1,C1
4466,1,C1
4467,1,C2
4468,1,C1
4469,2,C1
4470,3,C1
4471,4,C1
4472,1,C2
4473,1,C1
4474,1,C2
4475,1,C1
4476,2,C1
4477,1,C1
4478,1,C2
4479,1,C2
4480,1,C1
4481,1,C1
4482,1,C1
4483,2,C1
4484,2,C1
4485,1,C1
4486,2,C1
4487,3,C1
4488,1,C2
4489,1,C2
4490,1,C2
4491,1,C1
4492,1,C1
4493,1,C2
4494,1,C2
4495,1,C1
4496,1,C1
4497,1,C2
4498,1,C2
4499,1,C1
4500,1,C1
4501,1,C2
4502,1,C2
4503,1,C1
4504,1,C1
4505,1,C1
4506,1,C1
4507,1,C2
4508,1,C2
4509,1,C2
4510,1,C1
4511,2,C1
4512,1,C1
4513,2,C1
4514,1,C1
4515,1,C2
4516,1,C2
4517,1,C2
4518,1,C1
4519,1,C1
4520,1,C1
4521,1,C2
4522,1,C1
4523,2,C1
4524,1,C2
4525,1,C1
4526,1,C1
4527,1,C1
4528,1,C2
4529,1,C1
4530,1,C1
4531,1,C1
4532,1,C2
4533,1,C2
4534,1,C1
4535,1,C2
4536,1,C1
4537,1,C1
4538,1,C2
4539,1,C1
4540,1,C2
4541,1,C1
4542,2,C1
4543,3,C1
4544,3,C1
4545,1,C2
4546,1,C1
4547,1,C2
4548,1,C1
4549,1,C1
4550,1,C1
4551,1,C1
4552,1,C2
4553,1,C1
4554,1,C1
4555,2,C1
4556,1,C2
4557,1,C2
4558,1,C1
4559,2,C1
4560,1,C2
4561,1,C2
4562,1,C1
4563,1,C2
4564,1,C1
4565,1,C1
4566,1,C1
4567,1,C1
4568,1,C1
4569,1,C2
4570,1,C1
4571,1,C1
4572,1,C1
4573,1,C2
4574,1,C2
4575,1,C1
4576,2,C1
4577,1,C1
4578,1,C1
4579,1,C2
4580,1,C2
4581,1,C1
4582,1,C1
4583,1,C2
4584,1,C2
4585,1,C2
4586,1,C1
4587,1,C1
4588,1,C2
4589,1,C2
4590,1,C2
4591,1,C1
4592,2,C1
4593,1,C2
4594,1,C2
4595,1,C1
4596,2,C1
4597,3,C1
4598,3,C1
4599,1,C2
4600,1,C1
4601,2,C1
4602,1,C1
4603,2,C1
4604,2,C1
4605,3,C1
4606,4,C1
4607,4,C1
4608,1,C2
4609,1,C1
4610,1,C1
4611,1,C1
4612,1,C2
4613,1,C1
4614,2,C1
4615,3,C1
4616,4,C1
4617,5,C1
4618,6,C1
4619,5,C1
4620,1,C1
4621,1,C2
4622,1,C1
4623,1,C1
4624,1,C1
4625,1,C2
4626,1,C1
4627,1,C1
4628,1,C1
4629,1,C1
4630,1,C2
4631,1,C1
4632,1,C2
4633,1,C2
4634,1,C1
4635,1,C1
4636,2,C1
4637,3,C1
4638,3,C1
4639,4,C1
4640,5,C1
4641,4,C1
4642,4,C1
4643,4,C1
4644,5,C1
4645,6,C1
4646,2,C1
4647,1,C1
4648,2,C1
4649,3,C1
4650,4,C1
4651,2,C1
4652,3,C1
4653,4,C1
4654,3,C1
4655,1,C2
4656,1,C1
4657,1,C1
4658,1,C2
4659,1,C1
4660,1,C1
4661,2,C1
4662,1,C1
4663,2,C1
4664,3,C1
4665,4,C1
4666,5,C1
4667,6,C1
4668,6,C1
4669,7,C1
4670,6,C1
4671,7,C1
4672,4,C1
4673,5,C1
4674,2,C1
4675,3,C1
4676,3,C1
4677,4,C1
4678,3,C1
4679,2,C1
4680,3,C1
4681,3,C1
4682,4,C1
4683,1,C1
4684,1,C1
4685,1,C1
4686,2,C1
4687,1,C1
4688,2,C1
4689,3,C1
4690,4,C1
4691,2,C1
4692,3,C1
4693,4,C1
4694,4,C1
4695,5,C1
4696,6,C1
4697,1,C1
4698,2,C1
4699,2,C1
4700,2,C1
4701,1,C1
4702,2,C1
4703,3,C1
4704,1,C1
4705,1,C2
4706,1,C1
4707,2,C1
4708,1,C1
4709,1,C1
4710,2,C1
4711,3,C1
4712,2,C1
4713,3,C1
4714,4,C1
4715,5,C1
4716,4,C1
4717,4,C1
4718,5,C1
4719,1,C1
4720,2,C1
4721,1,C1
4722,1,C1
4723,1,C1
4724,2,C1
4725,3,C1
4726,3,C1
4727,2,C1
4728,3,C1
4729,1,C2
4730,1,C2
4731,1,C2
4732,1,C1
4733,1,C2
4734,1,C2
4735,1,C2
4736,1,C1
4737,1,C1
4738,2,C1
4739,1,C1
4740,2,C1
4741,1,C2
4742,1,C2
4743,1,C2
4744,1,C2
4745,1,C1
4746,1,C2
4747,1,C1
4748,1,C2
4749,1,C1
4750,1,C1
4751,1,C2
4752,1,C2
4753,1,C2
4754,1,C1
4755,2,C1
4756,2,C1
4757,3,C1
4758,1,C1
4759,1,C1
4760,2,C1
4761,2,C1
4762,1,C1
4763,2,C1
4764,1,C1
4765,2,C1
4766,1,C2
4767,1,C1
4768,1,C1
4769,2,C1
4770,2,C1
4771,1,C1
4772,1,C2
4773,1,C1
4774,1,C1
4775,1,C1
4776,1,C2
4777,1,C1
4778,1,C2
4779,1,C1
4780,2,C1
4781,3,C1
4782,4,C1
4783,1,C2
4784,1,C2
4785,1,C1
4786,1,C2
4787,1,C2
4788,1,C2
4789,1,C2
4790,1,C2
4791,1,C1
4792,1,C2
4793,1,C2
4794,1,C1
4795,1,C1
4796,1,C1
4797,2,C1
4798,1,C1
4799,1,C2
4800,1,C2
4801,1,C1
4802,1,C2
4803,1,C1
4804,1,C2
4805,1,C1
4806,1,C1
4807,1,C1
4808,1,C1
4809,1,C1
4810,1,C2
4811,1,C1
4812,1,C2
4813,1,C1
4814,1,C1
4815,2,C1
4816,1,C1
4817,1,C1
4818,1,C1
4819,1,C2
4820,1,C1
4821,1,C1
4822,1,C2
4823,1,C2
4824,1,C2
4825,1,C2
4826,1,C2
4827,1,C2
4828,1,C2
4829,1,C2
4830,1,C1
4831,1,C2
4832,1,C1
4833,1,C2
4834,1,C1
4835,1,C1
4836,1,C2
4837,1,C1
4838,1,C2
4839,1,C1
4840,1,C2
4841,1,C1
4842,1,C1
4843,1,C1
4844,1,C1
4845,1,C1
4846,1,C2
4847,1,C2
4848,1,C2
4849,1,C1
4850,1,C1
4851,1,C1
4852,1,C2
4853,1,C2
4854,1,C2
4855,1,C2
4856,1,C1
4857,2,C1
4858,1,C1
4859,1,C2
4860,1,C1
4861,1,C2
4862,1,C1
4863,1,C1
4864,1,C2
4865,1,C1
4866,1,C1
4867,1,C1
4868,1,C1
4869,1,C1
4870,1,C1
4871,1,C2
4872,1,C1
4873,1,C1
4874,1,C1
4875,1,C1
4876,1,C1
4877,1,C1
4878,1,C2
4879,1,C1
4880,1,C1
4881,1,C2
4882,1,C1
4883,2,C1
4884,1,C1
4885,2,C1
4886,1,C2
4887,1,C1
4888,1,C1
4889,1,C1
4890,1,C2
4891,1,C1
4892,1,C1
4893,2,C1
4894,3,C1
4895,4,C1
4896,1,C1
4897,1,C1
4898,1,C2
4899,1,C1
4900,1,C1
4901,1,C1
4902,1,C1
4903,1,C1
4904,2,C1
4905,1,C1
4906,1,C1
4907,2,C1
4908,3,C1
4909,4,C1
4910,1,C2
4911,1,C1
4912,1,C1
4913,1,C2
4914,1,C2
4915,1,C1
4916,2,C1
4917,3,C1
4918,4,C1
4919,1,C1
4920,1,C1
4921,2,C1
4922,3,C1
4923,3,C1
4924,4,C1
4925,5,C1
4926,6,C1
4927,1,C2
4928,5,C1
4929,6,C1
4930,1,C2
4931,6,C1
4932,1,C1
4933,1,C2
4934,1,C1
4935,1,C1
4936,2,C1
4937,3,C1
4938,4,C1
4939,1,C1
4940,1,C1
4941,1,C2
4942,1,C1
4943,1,C1
4944,2,C1
4945,1,C1
4946,2,C1
4947,3,C1
4948,4,C1
4949,5,C1
4950,6,C1
4951,3,C1
4952,4,C1
4953,5,C1
4954,6,C1
4955,1,C2
4956,1,C1
4957,1,C2
4958,1,C1
4959,1,C2
4960,2,C2
4961,1,C1
4962,1,C1
4963,1,C1
4964,2,C1
4965,1,C1
4966,1,C2
4967,1,C1
4968,1,C1
4969,2,C1
4970,3,C1
4971,4,C1
4972,2,C1
4973,1,C1
4974,1,C1
4975,2,C1
4976,1,C1
4977,2,C1
4978,3,C1
4979,1,C2
4980,1,C2
4981,1,C1
4982,1,C1
4983,2,C1
4984,3,C1
4985,3,C1
4986,4,C1
4987,5,C1
4988,6,C1
4989,3,C1
4990,1,C2
4991,1,C1
4992,1,C1
4993,1,C2
4994,1,C1
4995,1,C1
4996,2,C1
4997,3,C1
4998,1,C1
4999,2,C1
5000,2,C1
5001,3,C1
5002,1,C1
5003,1,C1
5004,1,C1
5005,1,C1
5006,1,C1
5007,1,C1
5008,1,C2
5009,1,C1
5010,2,C2
5011,1,C1
5012,1,C1
5013,1,C1
5014,1,C1
5015,1,C1
5016,1,C1
5017,1,C1
5018,2,C1
5019,1,C2
5020,1,C1
5021,1,C1
5022,2,C1
5023,1,C1
5024,1,C2
5025,1,C2
5026,1,C1
5027,1,C1
5028,1,C1
5029,1,C1
5030,2,C1
5031,1,C2
5032,1,C2
5033,1,C1
5034,1,C2
5035,1,C2
5036,1,C1
5037,1,C2
5038,1,C2
5039,1,C2
5040,1,C1
5041,1,C1
5042,2,C2
5043,3,C2
5044,1,C1
5045,1,C1
5046,1,C1
5047,1,C1
5048,1,C1
5049,1,C1
5050,1,C1
5051,1,C1
5052,2,C2
5053,3,C2
5054,4,C2
5055,1,C1
5056,1,C1
5057,1,C1
5058,1,C2
5059,1,C1
5060,1,C2
5061,1,C1
5062,1,C1
5063,1,C1
5064,2,C1
5065,1,C1
5066,2,C1
5067,2,C2
5068,1,C1
5069,1,C2
5070,1,C1
5071,1,C1
5072,1,C1
5073,2,C1
5074,2,C1
5075,3,C1
5076,4,C1
5077,5,C1
5078,6,C1
5079,2,C1
5080,3,C1
5081,4,C1
5082,1,C2
5083,1,C1
5084,2,C1
5085,3,C1
5086,1,C1
5087,1,C1
5088,2,C1
5089,3,C1
5090,1,C1
5091,2,C1
5092,1,C1
5093,1,C1
5094,2,C1
5095,3,C1
5096,1,C1
5097,1,C1
5098,2,C1
5099,3,C1
5100,4,C1
5101,5,C1
5102,6,C1
5103,1,C2
5104,1,C1
5105,1,C2
5106,1,C1
5107,1,C2
5108,1,C1
5109,1,C1
5110,2,C1
5111,1,C1
5112,2,C1
5113,1,C1
5114,1,C1
5115,2,C1
5116,1,C1
5117,2,C1
5118,1,C1
5119,1,C1
5120,1,C2
5121,1,C2
5122,1,C2
5123,1,C2
5124,1,C1
5125,1,C1
5126,1,C2
5127,1,C2
5128,1,C1
5129,2,C1
5130,1,C1
5131,1,C1
5132,1,C1
5133,2,C1
5134,3,C1
5135,1,C1
5136,1,C1
5137,2,C1
5138,3,C1
5139,4,C1
5140,5,C1
5141,6,C1
5142,7,C1
5143,8,C1
5144,9,C1
5145,10,C1
5146,11,C1
5147,1,C1
5148,2,C1
5149,3,C1
5150,3,C1
5151,4,C1
5152,1,C2
5153,1,C2
5154,1,C2
5155,1,C2
5156,1,C2
5157,1,C1
5158,1,C2
5159,1,C2
5160,1,C2
5161,1,C1
5162,2,C1
5163,1,C2
5164,1,C2
5165,1,C1
5166,2,C1
5167,1,C1
5168,1,C1
5169,1,C1
5170,2,C1
5171,3,C1
5172,4,C1
5173,5,C1
5174,6,C1
5175,6,C1
5176,7,C1
5177,8,C1
5178,8,C1
5179,9,C1
5180,10,C1
5181,10,C1
5182,11,C1
5183,1,C2
5184,1,C2
5185,1,C1
5186,2,C1
5187,2,C1
5188,3,C1
5189,3,C1
5190,4,C1
5191,5,C1
5192,1,C1
5193,1,C1
5194,1,C1
5195,1,C2
5196,1,C1
5197,1,C1
5198,1,C2
5199,1,C2
5200,1,C2
5201,1,C2
5202,1,C2
5203,1,C1
5204,1,C2
5205,1,C2
5206,2,C2
5207,1,C1
5208,2,C1
5209,1,C2
5210,1,C2
5211,1,C1
5212,1,C1
5213,1,C1
5214,1,C1
5215,1,C1
5216,1,C1
5217,2,C1
5218,3,C1
5219,4,C1
5220,5,C1
5221,6,C1
5222,1,C1
5223,2,C1
5224,3,C1
5225,1,C2
5226,1,C1
5227,2,C1
5228,3,C1
5229,1,C2
5230,1,C2
5231,1,C1
5232,1,C1
5233,2,C1
5234,3,C1
5235,4,C1
5236,1,C1
5237,1,C1
5238,1,C1
5239,1,C2
5240,1,C1
5241,1,C2
5242,1,C1
5243,1,C2
5244,1,C2
5245,1,C2
5246,1,C2
5247,1,C2
5248,1,C1
5249,1,C2
5250,1,C2
5251,1,C2
5252,1,C1
5253,1,C2
5254,1,C2
5255,1,C1
5256,1,C2
5257,1,C2
5258,1,C1
5259,1,C2
5260,1,C2
5261,1,C1
5262,1,C1
5263,1,C2
5264,1,C2
5265,1,C2
5266,1,C1
5267,1,C1
5268,1,C1
5269,1,C2
5270,1,C2
5271,1,C1
5272,1,C1
5273,2,C1
5274,1,C2
5275,1,C1
5276,2,C1
5277,1,C1
5278,2,C1
5279,1,C1
5280,2,C1
5281,3,C1
5282,1,C2
5283,1,C2
5284,1,C2
5285,1,C2
5286,1,C1
5287,1,C1
5288,1,C2
5289,2,C2
5290,2,C2
5291,1,C1
5292,1,C2
5293,1,C2
5294,1,C2
5295,1,C1
5296,1,C1
5297,1,C2
5298,1,C2
5299,1,C2
5300,1,C2
5301,1,C2
5302,1,C2
5303,1,C1
5304,1,C2
5305,1,C2
5306,1,C2
5307,1,C2
5308,1,C2
5309,1,C1
5310,1,C1
5311,2,C1
5312,3,C1
5313,1,C2
5314,1,C1
5315,1,C1
5316,2,C1
5317,1,C2
5318,1,C1
5319,2,C1
5320,2,C1
5321,1,C1
5322,1,C2
5323,1,C1
5324,1,C1
5325,1,C1
5326,1,C1
5327,1,C1
5328,1,C2
5329,1,C2
5330,1,C1
5331,1,C1
5332,1,C2
5333,1,C1
5334,1,C1
5335,1,C2
5336,1,C1
5337,1,C1
5338,1,C1
5339,1,C2
5340,1,C2
5341,1,C2
5342,2,C2
5343,1,C1
5344,2,C1
5345,2,C1
5346,3,C2
5347,1,C1
5348,4,C2
5349,1,C1
5350,1,C1
5351,1,C1
5352,1,C1
5353,1,C1
5354,2,C2
5355,1,C1
5356,2,C1
5357,2,C1
5358,3,C1
5359,1,C1
5360,3,C2
5361,1,C1
5362,1,C1
5363,1,C1
5364,1,C1
5365,2,C1
5366,3,C1
5367,4,C1
5368,5,C1
5369,6,C1
5370,1,C1
5371,1,C1
5372,1,C2
5373,1,C1
5374,1,C2
